srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
3086262,AJ,23,400001,233,233,228,A,ADLD,400093,2017-11-24,2017-01-18,2018-04-15,4398,2018-04-16,8.457213382696192
3078906,AN,22,400104,233,233,131,A,ADLD,401208,2017-07-13,2017-07-10,2018-04-12,4581,2018-04-19,8.067286596199565
2822707,AN,21,110015,233,245,131,A,ADLD,110007,2017-10-23,2017-10-18,2018-01-31,4580,2018-02-09,10.365198190260895
2874119,AJ,3,560011,233,245,228,B,ADLD,590010,2018-01-13,2017-03-31,2018-02-15,4460,2018-02-21,11.669346868024084
2879096,AN,11,641012,201,201,131,D,ADLD,691005,2017-11-30,2017-11-24,2018-02-16,4495,2018-02-20,14.145239642275651
3041893,AE,2,110018,233,233,228,C,ADLD,335001,2017-05-04,2016-11-20,2018-03-31,4093,2018-04-04,17.57227689115272
3085048,AN,26,560066,233,233,228,A,ADLD,560098,2017-06-09,2016-10-05,2018-04-14,5001,2018-04-16,8.336537134980896
2833586,AN,21,110015,201,233,131,0,ADLD,331802,2017-04-06,2017-04-03,2018-02-03,4580,2018-02-21,17.60603271882718
3029632,AJ,27,110034,233,233,131,B,ADLD,136027,2017-11-07,2017-09-19,2018-03-28,4388,2018-04-07,13.137458417477612
2953931,AN,8,700064,233,233,131,A,ADLD,700006,2017-12-14,2017-10-17,2018-03-08,4508,2018-03-10,11.216049712953529
2946014,AN,4,600024,233,233,131,A,ADLD,600069,2017-10-25,2017-10-14,2018-03-06,4490,2018-03-08,10.524380737083504
3011371,AJ,23,400001,308,233,131,A,ADLD,400070,2017-03-29,2017-03-28,2018-03-23,4398,2018-04-11,10.667101815043258
3084072,AN,21,110015,233,233,131,A,ADLD,110068,2017-04-17,2017-04-14,2018-04-14,4580,2018-04-17,7.317474859364594
2896365,AN,8,700064,233,233,228,A,ADLD,700046,2018-01-15,2017-08-12,2018-02-22,4508,2018-02-23,10.8669263963242
3021704,C,12,302006,233,233,131,B,ADLD,342001,2017-11-23,2017-11-17,2018-03-26,4453,2018-03-29,14.369383488441665
2904158,AN,7,500004,233,233,131,A,ADLD,500008,2017-10-06,2017-09-30,2018-02-24,4403,2018-02-27,10.0377897432735
3035437,C,2,110018,233,233,228,B,EW,125001,2017-01-27,2017-01-12,2018-03-29,4091,2018-04-07,26.262285792676415
2870227,AN,2,110018,233,233,131,A,ADLD,110085,2017-11-26,2017-11-24,2018-02-14,4147,2018-02-21,11.446553248068502
3013338,AJ,27,110034,308,233,228,A,ADLD,122001,2017-06-04,2017-06-04,2018-03-24,4388,2018-03-27,12.887273174782718
2848947,AN,21,110015,233,233,131,B,ADLD,131001,2017-05-13,2017-05-05,2018-02-07,4580,2018-02-12,12.25500307016614
2846763,AJ,2,110018,233,233,228,A,ADLD,121006,2017-08-25,2017-08-19,2018-02-06,4388,2018-02-14,11.731945281363458
2883269,AN,2,110018,233,233,228,A,ADLD,110096,2018-01-02,2017-09-26,2018-02-18,4147,2018-02-23,11.234404450814983
2843740,C,12,302006,233,233,228,B,ADLD,334001,2017-10-16,2017-07-13,2018-02-06,4453,2018-02-19,15.831753413948778
2904312,AA,12,302006,233,233,228,A,ADLD,302026,2018-02-08,2017-02-01,2018-02-24,4459,2018-02-26,14.219273523199725
2924654,Y,4,600024,233,233,131,A,ADLD,600078,2017-12-17,2017-12-07,2018-02-28,4490,2018-03-09,12.956463159511689
2938914,AJ,2,110018,233,233,228,A,ADLD,201001,2018-02-12,2017-08-08,2018-03-04,4388,2018-03-11,12.402736890474237
2822482,AF,1,400059,233,233,131,A,ADLD,400705,2017-02-18,2017-02-15,2018-01-31,4581,2018-03-06,13.364467523845084
2943376,AN,22,400104,233,233,131,A,ADLD,400607,2016-05-19,2016-05-18,2018-03-05,4581,2018-03-09,14.045649419937716
2979916,AN,21,110015,233,233,131,C,ADLD,143105,2018-02-01,2018-02-01,2018-03-14,4580,2018-03-19,12.346667722388071
3041172,AN,21,110015,308,233,131,A,ADLD,110051,2017-10-02,2017-10-02,2018-03-31,4580,2018-04-04,8.016390920904268
3049892,AJ,27,110034,233,233,131,A,ADLD,110060,2017-06-16,2017-06-15,2018-04-03,4388,2018-04-05,10.635091418535533
3034718,AJ,25,560037,233,233,131,A,ADLD,600030,2018-01-17,2017-01-16,2018-03-29,4460,2018-04-01,9.937770732904736
3054515,AJ,25,560037,233,233,131,A,ADLD,600092,2017-05-04,2017-05-02,2018-04-04,4460,2018-04-09,9.81012633199226
3011372,C,9,411016,233,233,228,A,ADLD,411028,2017-06-11,2015-08-14,2018-03-23,4548,2018-03-31,11.418303523764935
2931879,Y,5,380009,233,245,131,B,ADLD,360001,2017-12-08,2017-04-08,2018-03-03,4039,2018-03-24,17.89436145120324
3061051,AJ,25,560037,308,245,131,A,ADLD,560048,2017-04-21,2017-04-21,2018-04-06,4460,2018-04-11,9.311776182574599
2838851,AN,21,110015,233,233,131,A,ADLD,110063,2017-08-14,2017-08-09,2018-02-04,4580,2018-02-06,10.27822981948911
2883744,AN,21,110015,233,233,131,C,ADLD,143505,2018-01-10,2017-05-03,2018-02-18,4580,2018-02-21,12.552421839225016
3003851,AN,2,110018,308,245,228,A,ADLD,110017,2018-02-28,2017-09-07,2018-03-21,4580,2018-03-23,10.0409172040652
2865482,AJ,8,700064,233,233,131,A,ADLD,700156,2018-02-09,2018-02-07,2018-02-13,4499,2018-02-16,12.032214334108861
2949800,AN,7,500004,233,233,131,A,ADLD,500079,2017-05-19,2017-05-17,2018-03-07,4403,2018-03-17,10.000318867147906
2909787,AM,2,110018,233,233,228,A,ADLD,110043,2017-08-09,2017-02-22,2018-02-26,4092,2018-02-27,13.907623136590827
2854751,AN,21,110015,233,233,131,A,ADLD,110049,2017-07-06,2017-07-05,2018-02-09,4580,2018-02-12,10.271643307218696
2849456,AI,3,560011,233,233,131,A,ADLD,560050,2018-01-05,2018-01-05,2018-02-07,4460,2018-02-16,11.279152491362956
2932154,AI,23,400001,233,233,131,A,ADLD,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,13.647282991135473
2932154,AI,23,400001,233,0,131,A,ADLD,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,13.763680821772741
2985584,AI,23,400001,201,233,131,0,ADLD,453111,2018-02-26,2018-02-26,2018-03-15,4398,2018-03-24,17.354552199025054
2854160,AN,21,110015,233,233,131,A,ADLD,110084,2017-12-02,2017-11-28,2018-02-09,4580,2018-02-12,10.006591577267834
2987955,C,12,302006,233,233,131,B,ADLD,342001,2017-10-13,2016-06-16,2018-03-16,4453,2018-03-20,15.928971080530449
3007421,AJ,23,400001,233,233,131,A,ADLD,411038,2017-05-02,2017-05-02,2018-03-22,4398,2018-03-24,10.553595934856945
3053312,AI,6,160059,233,233,131,C,ADLD,143001,2017-10-11,2017-10-10,2018-04-04,4437,2018-04-15,11.666888590264934
2934361,AJ,12,302006,233,233,228,B,ADLD,313001,2018-01-29,2017-11-29,2018-03-03,4407,2018-03-05,14.283758847252917
2979407,AN,22,400104,233,233,131,B,ADLD,361140,2017-10-09,2017-10-06,2018-03-14,4581,2018-03-29,13.680429107888628
3001378,C,4,600024,233,233,228,A,ADLD,600019,2018-02-28,2018-02-13,2018-03-20,4483,2018-03-29,11.966037427698545
3025387,AJ,6,160059,233,233,228,C,ADLD,141001,2018-01-04,2017-07-20,2018-03-27,4437,2018-03-31,10.840637394255193
2856532,AF,1,400059,233,233,131,B,ADLD,452001,2017-02-12,2017-02-09,2018-02-09,4581,2018-02-13,15.205173787895651
3030131,AN,7,500004,233,233,228,A,ADLD,500072,2018-03-04,2017-07-08,2018-03-28,4403,2018-03-30,7.919233170458064
2821171,C,2,110018,233,233,228,A,ADLD,122015,2017-12-18,2017-10-18,2018-01-30,4094,2018-02-01,13.836851217949823
2849313,AN,3,560011,233,233,228,A,ADLD,560076,2018-01-09,2017-12-13,2018-02-07,4467,2018-02-12,9.70408932040761
2838919,AI,8,700064,201,233,131,D,ADLD,711113,2018-01-27,2018-01-27,2018-02-04,4499,2018-02-11,17.368353276920665
2839783,AN,21,110015,233,233,131,C,ADLD,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,12.73561292437591
2839783,AN,21,110015,233,233,131,C,ADLD,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,12.73561292437591
2855601,AN,17,800001,233,233,131,C,ADLD,834001,2017-10-11,2017-10-06,2018-02-09,4538,2018-02-14,15.436692201695784
2868202,AN,3,560011,233,233,131,B,ADLD,580032,2018-01-12,2018-01-11,2018-02-14,4467,2018-02-19,12.42351225054322
2835214,C,12,302006,233,233,131,A,ADLD,302013,2017-08-10,2017-06-25,2018-02-03,4407,2018-02-16,13.723271401292857
2892610,C,2,110018,233,233,131,A,ADLD,122016,2017-09-12,2016-11-28,2018-02-21,4091,2018-02-24,14.328667265978135
2906296,AN,4,600024,233,233,131,A,ADLD,600096,2017-05-06,2017-05-05,2018-02-25,4490,2018-03-03,10.679333912335613
2884859,AN,21,110015,201,233,131,0,ADLD,335524,2018-01-10,2017-09-22,2018-02-19,4668,2018-03-07,17.97185340908826
3003578,C,2,110018,308,233,228,A,ADLD,110046,2018-03-01,2017-03-25,2018-03-21,4091,2018-03-27,12.346039592536098
3036158,AN,21,110015,233,233,131,A,ADLD,201301,2017-06-16,2017-06-14,2018-03-29,4580,2018-04-01,9.161014338587613
3007060,AJ,23,400001,233,233,131,A,ADLD,400058,2017-05-04,2017-05-04,2018-03-22,4398,2018-04-02,10.548499945943185
2995265,C,3,560011,233,233,228,A,ADLD,560004,2018-03-11,2018-03-11,2018-03-19,4469,2018-03-28,11.10307518751875
3048957,AJ,27,110034,233,233,228,A,ADLD,201009,2017-12-16,2017-07-11,2018-04-03,4388,2018-04-05,11.293219420390567
3064024,AJ,6,160059,233,233,131,B,ADLD,160036,2017-12-16,2017-12-16,2018-04-07,4437,2018-04-10,10.345443878401825
3038673,C,1,400059,233,233,131,A,ADLD,400710,2017-11-27,2017-11-17,2018-03-30,4010,2018-04-11,14.100984949533995
3054305,AN,22,400104,233,233,131,A,ADLD,400080,2017-04-13,2017-04-12,2018-04-04,4581,2018-04-09,9.523335731244412
3056252,AJ,27,110034,233,233,228,A,ADLD,110029,2017-05-09,2017-04-11,2018-04-05,4388,2018-04-17,9.522546635697807
2876909,C,2,110018,233,245,131,A,ADLD,110096,2017-09-06,2017-06-20,2018-02-16,4094,2018-02-20,13.486425387729277
2862113,AN,26,560066,233,245,131,A,ADLD,560040,2016-07-28,2016-07-27,2018-02-12,5001,2018-03-16,13.348778211795178
2876160,C,2,110018,233,233,228,A,ADLD,121007,2017-12-27,2017-09-04,2018-02-16,4388,2018-02-21,13.693723483899788
3006324,AJ,6,160059,233,233,131,A,ADLD,160071,2018-01-02,2018-01-02,2018-03-22,4437,2018-03-24,9.575728592380393
2835363,AN,7,500004,233,233,131,A,ADLD,500089,2017-02-24,2017-02-22,2018-02-03,4403,2018-02-14,9.84408543838496
3037453,AN,22,400104,233,233,131,C,ADLD,415409,2017-08-24,2017-08-22,2018-03-30,4581,2018-04-03,11.927063222890219
2987148,AA,3,560011,233,245,131,A,ADLD,560032,2017-10-04,2017-10-04,2018-03-16,4400,2018-03-17,11.991351708896815
2910212,AN,21,110015,233,233,131,B,ADLD,125050,2017-08-09,2017-02-03,2018-02-26,4580,2018-03-03,13.036009507803096
3050106,AN,22,400104,233,233,131,B,ADLD,440008,2017-06-30,2016-12-02,2018-04-03,4581,2018-04-13,12.102446863082019
2855771,C,7,500004,233,233,131,A,ADLD,500035,2017-10-18,2017-10-17,2018-02-09,4477,2018-02-22,12.547317564728953
3003544,AN,21,110015,233,233,131,A,ADLD,302020,2017-10-17,2017-10-11,2018-03-21,4580,2018-03-26,10.708686666832325
2861488,AB,1,400059,233,233,131,A,ADLD,110081,2017-10-24,2017-10-18,2018-02-11,4390,2018-03-05,18.917317121149495
3065821,AN,21,110015,233,233,131,A,ADLD,122001,2017-09-19,2017-09-12,2018-04-08,4580,2018-04-15,8.354133835719562
2835502,AN,21,110015,233,233,131,A,ADLD,110041,2017-09-05,2017-05-30,2018-02-03,4580,2018-02-08,10.271643307218696
2869153,AN,22,400104,233,233,131,B,ADLD,395017,2017-04-13,2017-03-02,2018-02-14,4581,2018-02-19,13.991790838136346
2886326,AJ,3,560011,233,233,131,A,ADLD,560076,2017-12-29,2017-12-29,2018-02-19,4460,2018-02-21,9.407383373247159
2882267,G,1,400059,233,233,131,A,ADLD,560106,2018-01-11,2017-06-02,2018-02-17,4011,2018-02-21,18.202550672334638
2883958,AJ,9,411016,233,233,131,A,ADLD,411011,2017-09-04,2017-08-30,2018-02-18,4021,2018-02-21,11.389416446890532
2852611,AJ,1,400059,233,233,131,A,ADLD,400602,2017-06-28,2017-06-28,2018-02-08,4398,2018-02-26,11.657005828934274
2836058,F,1,400059,233,233,131,A,ADLD,400710,2017-09-25,2017-09-17,2018-02-03,4011,2018-02-19,18.04173088532092
2870588,AM,1,400059,233,233,131,B,ADLD,422101,2017-05-26,2017-05-26,2018-02-14,4018,2018-02-24,19.04680754317889
2943441,AN,17,800001,233,233,131,A,ADLD,800004,2017-06-15,2017-06-13,2018-03-05,4538,2018-03-09,12.198583466122823
2949640,C,4,600024,233,233,131,B,ADLD,636005,2017-03-20,2017-03-18,2018-03-07,4492,2018-03-10,14.763777870672445
2951215,AN,21,110015,233,233,228,B,ADLD,282003,2018-01-22,2017-12-10,2018-03-07,4580,2018-03-17,13.613816400410766
3004630,AN,21,110015,308,233,131,A,ADLD,110035,2017-08-18,2017-08-17,2018-03-21,4580,2018-03-28,9.425952002424511
2973024,AN,7,500004,233,233,131,B,ADLD,533003,2017-03-27,2017-03-24,2018-03-12,4403,2018-03-26,12.404932796354094
3011239,AN,21,110015,233,233,228,A,ADLD,122015,2017-07-06,2017-07-06,2018-03-23,4580,2018-03-30,9.698378022792358
3000598,AN,21,110015,233,233,228,A,ADLD,201010,2018-03-03,2016-10-06,2018-03-20,4154,2018-03-24,11.773959147812544
3030507,AN,17,800001,201,233,131,D,ADLD,803215,2017-05-16,2017-05-13,2018-03-28,4538,2018-03-31,14.701467898343626
3009461,AJ,27,110034,233,233,228,A,ADLD,302016,2017-06-02,2017-05-29,2018-03-23,4388,2018-04-01,13.037540956862383
3057192,AJ,27,110034,233,233,131,A,ADLD,110092,2018-01-15,2017-04-30,2018-04-05,4388,2018-04-11,10.668639563621133
3074344,AJ,25,560037,233,245,228,A,ADLD,560091,2018-04-03,2018-03-31,2018-04-11,4460,2018-04-16,8.136765069385689
3017312,AJ,6,160059,233,233,131,B,ADLD,148001,2017-03-28,2017-03-23,2018-03-25,4437,2018-03-30,11.120210418942568
2860280,AJ,2,110018,233,233,228,A,ADLD,121001,2017-08-06,2017-05-20,2018-02-10,4388,2018-02-17,11.461984476501488
2832836,AJ,4,600024,0,233,131,A,ADLD,600116,2017-05-14,2017-05-14,2018-02-02,4482,2018-02-04,10.931048763397149
2887534,AJ,6,160059,233,233,131,B,ADLD,160025,2018-01-31,2018-01-21,2018-02-19,4437,2018-02-28,12.544161427339642
2979628,H,1,400059,233,233,131,A,ADLD,110015,2018-02-23,2017-11-15,2018-03-14,4011,2018-03-18,15.576122870904538
2879480,AN,3,560011,233,233,131,A,ADLD,560029,2016-11-22,2016-11-01,2018-02-17,4147,2018-02-20,11.902209628369654
2948011,AJ,12,302006,233,233,228,A,ADLD,302004,2017-09-17,2017-07-29,2018-03-06,4407,2018-03-17,11.590003890924821
2851199,AN,3,560011,233,233,131,A,ADLD,560037,2017-03-30,2017-03-30,2018-02-08,4467,2018-02-10,9.937397887984709
2985709,AM,2,110018,233,233,228,B,ADLD,209801,2017-06-16,2017-06-16,2018-03-15,4092,2018-03-18,15.986811282267329
2823550,AN,8,700064,233,233,131,B,ADLD,713148,2017-12-27,2016-10-21,2018-01-31,4508,2018-02-04,12.983838934155122
2839869,AN,7,500004,233,233,131,A,ADLD,500056,2017-03-22,2017-03-21,2018-02-05,4403,2018-02-10,9.84408543838496
2845484,AN,21,110015,233,233,228,A,ADLD,201305,2018-01-15,2017-03-15,2018-02-06,4580,2018-02-07,11.063580457567161
2908320,AD,2,110018,233,233,228,A,ADLD,110007,2017-08-06,2016-07-04,2018-02-26,4148,2018-02-28,13.121851728790146
2873112,J,2,110018,201,233,228,D,ADLD,388360,2017-08-01,2017-03-31,2018-02-15,4154,2018-02-19,16.467248975255327
2904883,C,2,110018,233,233,131,A,ADLD,201304,2017-10-03,2017-09-29,2018-02-24,4094,2018-02-27,14.016280605999512
2945258,AJ,2,110018,233,233,131,A,ADLD,110053,2017-09-08,2017-09-01,2018-03-06,4388,2018-03-13,12.155399662672933
2967014,AJ,2,110018,233,233,228,A,ADLD,110009,2018-02-16,2018-02-06,2018-03-10,4388,2018-03-12,11.746104263362842
2950522,AN,22,400104,233,233,131,A,ADLD,380052,2017-09-12,2017-09-11,2018-03-07,4581,2018-03-09,12.072215672261972
3000380,AN,21,110015,233,233,131,C,ADLD,144411,2017-05-20,2017-05-15,2018-03-20,4580,2018-03-22,11.989732899717003
2962723,AJ,2,110018,233,233,131,A,ADLD,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,12.117077388555453
2962723,AJ,2,110018,0,233,131,A,ADLD,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,12.777784611037566
2981246,AN,21,110015,233,233,131,A,ADLD,302029,2017-12-15,2017-12-13,2018-03-14,4580,2018-03-23,10.839365199759289
2995195,AN,26,560066,233,233,131,A,ADLD,641025,2016-05-28,2016-05-01,2018-03-19,4495,2018-03-23,11.760293448109621
2973748,C,11,641012,201,0,131,A,ADLD,641025,2017-04-13,2017-04-12,2018-03-13,4492,2018-03-22,14.009910170153072
3000612,C,3,560011,233,233,131,B,ADLD,590011,2018-02-27,2018-01-22,2018-03-20,4461,2018-03-23,14.80780675251586
2995876,AN,17,800001,201,233,131,D,ADLD,815351,2017-10-07,2017-10-05,2018-03-19,4410,2018-04-04,14.569821068381307
3081263,AN,22,400104,233,233,131,A,ADLD,400607,2017-07-22,2018-04-23,2018-04-13,4581,2018-04-18,8.202309533640138
3072387,AJ,25,560037,308,233,228,A,ADLD,560022,2018-02-18,2017-12-15,2018-04-10,4460,2018-04-18,8.314237694441372
2893036,C,3,560011,233,245,228,A,ADLD,560048,2017-11-15,2017-11-12,2018-02-21,4469,2018-02-24,12.370278873182858
2889463,AN,3,560011,233,233,131,A,ADLD,560023,2017-09-27,2017-09-27,2018-02-20,4467,2018-02-23,10.095806129965856
2949420,AJ,2,110018,233,233,228,A,ADLD,110048,2017-08-17,2018-01-11,2018-03-07,4388,2018-03-14,11.706193891406995
3047285,AN,26,560066,233,233,131,C,ADLD,635001,2017-12-22,2017-12-14,2018-04-02,5001,2018-04-06,12.2953338917272
2851719,AN,22,400104,233,233,131,B,ADLD,395003,2017-03-06,2017-03-02,2018-02-08,4581,2018-02-15,13.986736080790774
3050820,C,5,380009,233,233,131,B,ADLD,390001,2017-11-27,2017-11-27,2018-04-03,4546,2018-04-14,12.682096012873409
2831087,C,1,400059,233,233,131,A,ADLD,401101,2017-11-02,2017-11-02,2018-02-02,4545,2018-02-06,12.78343863253032
3025646,AN,22,400104,233,233,131,A,ADLD,421204,2017-04-10,2017-04-09,2018-03-27,4581,2018-04-01,9.443463248533792
2970923,AN,26,560066,201,201,131,0,ADLD,686693,2017-09-28,2016-09-28,2018-03-12,4495,2018-03-18,16.59457839270163
3011431,AN,21,110015,233,233,131,B,ADLD,132103,2018-02-22,2017-12-14,2018-03-23,4580,2018-03-26,11.028192445451914
